도시 철도 혼잡도를 줄이기 위해 Redis 로그아웃 관점의 세션 타임아웃 정책을 비유로 설명한 사례 메모 | KWD-0001-RAG-샘플 | Redis 로그아웃 | 추후 유사 사례 재현을 위해 기록함.
캠핑용 버너 점화 실패 원인을 기록하면서 Alembic 마이그레이션 단어를 테스트 키워드로 삽입한 관찰 일지 | KWD-0002-RAG-샘플 | Alembic 마이그레이션 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
아침 러닝 기록을 정리하며 gRPC 스트리밍 관련 용어가 검색에 잘 걸리는지 확인하는 훈련 로그 | KWD-0003-RAG-샘플 | gRPC 스트리밍 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
중고차 구매 체크리스트에 Redis 로그아웃를 포함해 문서 검색 성능을 확인한 검토 노트 | KWD-0004-RAG-샘플 | Redis 로그아웃 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
자기소개서 초안에서 프로젝트 회고를 쓰며 Alembic 마이그레이션를 고유 식별어로 남긴 문장 | KWD-0005-RAG-샘플 | Alembic 마이그레이션 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
원두 분쇄도와 추출 수율을 비교하면서 gRPC 스트리밍 키워드를 끼워 넣은 커피 실험 기록 | KWD-0006-RAG-샘플 | gRPC 스트리밍 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
해외여행 환전 전략을 정리하며 Redis 로그아웃를 테스트 인덱스로 넣어둔 가이드 | KWD-0007-RAG-샘플 | Redis 로그아웃 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
독서 메모에 핵심 문장을 요약하면서 Alembic 마이그레이션 키워드를 함께 적어둔 요약문 | KWD-0008-RAG-샘플 | Alembic 마이그레이션 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
스마트홈 센서 배터리 교체 주기를 적어두며 gRPC 스트리밍를 포함한 유지보수 메모 | KWD-0009-RAG-샘플 | gRPC 스트리밍 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
재고 회전율 계산 예시를 쓰면서 Redis 로그아웃 키워드를 포함한 데이터 노트 | KWD-0010-RAG-샘플 | Redis 로그아웃 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
면접 대비 Q&A를 정리하며 Alembic 마이그레이션가 포함된 문장으로 검색 실험을 수행한 기록 | KWD-0011-RAG-샘플 | Alembic 마이그레이션 | 추후 유사 사례 재현을 위해 기록함.
회의록 템플릿 샘플에 gRPC 스트리밍를 넣어 질의응답 검색 정확도를 보는 예시 문장 | KWD-0012-RAG-샘플 | gRPC 스트리밍 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
자전거 체인 윤활 주기를 적으며 Redis 로그아웃가 들어간 한 줄 팁을 남긴 정비 기록 | KWD-0013-RAG-샘플 | Redis 로그아웃 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
영화 감상평에서 장면 전환을 언급하며 Alembic 마이그레이션를 포함한 짧은 리뷰 문장 | KWD-0014-RAG-샘플 | Alembic 마이그레이션 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
냉장고 정리 목록에 유통기한을 적으며 gRPC 스트리밍를 테스트 키워드로 삽입한 체크리스트 | KWD-0015-RAG-샘플 | gRPC 스트리밍 | 의미 기반 검색에서 잡히는지 확인하는 테스트 문장임.
개인 예산표 설명 문장에 Redis 로그아웃를 넣어 RAG 검색 색인을 확인한 예시 | KWD-0016-RAG-샘플 | Redis 로그아웃 | 특정 용어 조합이 랭킹에 미치는 영향을 확인하기 위한 예시임.
반려식물 물주기 일정 메모에 Alembic 마이그레이션 키워드를 삽입한 관리 기록 | KWD-0017-RAG-샘플 | Alembic 마이그레이션 | 벡터 검색 시 유사도가 어떻게 나오는지 비교하기 위한 문장임.
한파 대비 보일러 점검 항목을 쓰면서 gRPC 스트리밍를 포함한 안전 점검 문장 | KWD-0018-RAG-샘플 | gRPC 스트리밍 | 키워드 매칭과 의미 매칭의 차이를 보기 위한 문장임.
소형 드론 배터리 보관 팁을 적으며 Redis 로그아웃가 들어간 기술 메모 | KWD-0019-RAG-샘플 | Redis 로그아웃 | 질의어 변형(동의어/오타/축약)에 대비해 다양한 표현을 사용함.
프로틴 섭취량을 계산하는 문장에 Alembic 마이그레이션를 포함한 건강 기록 | KWD-0020-RAG-샘플 | Alembic 마이그레이션 | 한 문서 내 분산 배치를 위해 문장 주제를 매번 바꿈.
주식 리밸런싱 원칙을 요약하며 gRPC 스트리밍를 포함한 투자 노트 | KWD-0021-RAG-샘플 | gRPC 스트리밍 | 추후 유사 사례 재현을 위해 기록함.
글쓰기 습관을 만들기 위한 계획 문장에 Redis 로그아웃를 테스트 키워드로 넣은 일정 | KWD-0022-RAG-샘플 | Redis 로그아웃 | 검색 정확도 점검을 위해 문맥을 일부러 다르게 구성함.
자기계발 강의 후기를 남기며 Alembic 마이그레이션가 포함된 한 줄 평 | KWD-0023-RAG-샘플 | Alembic 마이그레이션 | 문장 길이와 어휘 다양성을 높이기 위해 보충 설명을 덧붙임.
냉동식품 해동 방법을 정리하며 gRPC 스트리밍를 포함한 생활 팁 | KWD-0024-RAG-샘플 | gRPC 스트리밍 | 동일 키워드라도 문서 위치에 따라 결과가 달라지는지 확인함.
